Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
2,3,0.24321824754742785,-0.9232739270140456,0,0,0.16575801940642496,False,0.17125825465989225,-0.18885847679162598,2,1.3428537939203833,-0.027634362464734216,0.8784111252829108
1,1,-1.074569931897681,1.033070864332748,3,0,0.16575801940642496,True,-0.91165480196075,-0.8080188114735649,0,0.8658506086071595,-1.1030303921563698,-0.06763160942939174
4,0,0.3997871401547677,-0.6859414502205003,1,0,1.847358507191986,False,0.881981814672343,-0.8080188114735649,0,0.3888474232939356,0.5799220558846738,-0.2770846922586996
2,1,1.1761078993328273,-0.6760525970207694,2,1,-0.6750422244863555,True,0.2801434797314378,0.43030185789031294,1,-1.042162132645736,1.0054232408610888,-0.46862914718810456
2,4,-0.19386991098139558,0.490832080547495,2,2,0.16575801940642496,True,-0.14351903236512076,-1.427179146155504,1,-0.565158947332512,-0.27319723538644647,1.8314615839560442
2,0,-0.77447955440028,-1.0452364498107287,4,0,0.16575801940642496,True,-1.8124325730071709,0.43030185789031294,1,0.3888474232939356,-0.9209751587833767,0.47741358752419794
1,4,0.19102861667831458,-0.7634041336183935,2,1,-0.6750422244863555,False,1.5491512846561755,-0.18885847679162598,0,-0.08815576201928821,0.34494378955441446,-1.4201223338699418
3,2,0.6215930713484986,-0.7881262666177212,1,0,1.0065582632992054,True,-0.6780465008981618,0.43030185789031294,1,0.3888474232939356,1.3420137304692972,-0.009233909755792843
3,2,-1.455119323651631,0.052426255359418264,1,1,-1.515842468379136,True,1.038380592502381,0.43030185789031294,0,0.8658506086071595,-0.18005269738165908,-0.941261196546431
4,0,-0.1569022557824396,-0.37938700102883777,1,1,-1.515842468379136,False,0.28806240519118637,0.43030185789031294,1,-0.565158947332512,-0.2562618648401215,-0.8252444331948816
0,2,-0.8157963455049949,-0.784829982217811,4,2,-0.6750422244863555,False,1.6738743606472188,0.43030185789031294,1,-0.565158947332512,-0.1758188547450783,-0.06841024542504012
4,0,0.7933839396259967,-0.26896147363184086,4,2,0.16575801940642496,True,0.4325827948316012,-0.18885847679162598,2,-0.565158947332512,1.0414109032720291,0.12858466147390024
2,3,1.1065217248406765,-0.6134231934224726,0,0,0.16575801940642496,False,0.713704648652682,-1.427179146155504,0,1.3428537939203833,1.3420137304692972,0.3248009323771933
3,0,-0.8592877045625893,0.08703724155847695,0,2,0.16575801940642496,False,0.45633957121084734,0.43030185789031294,2,-1.5191653179589597,-1.2914363894842358,-0.45227779127949624
1,3,-2.000935879824441,-0.37279443222901704,1,1,0.16575801940642496,False,-0.8324655473632626,-0.18885847679162598,1,-1.5191653179589597,-1.4121009046268012,-0.4795300511271764
4,2,-0.7614321466830012,-0.6018861980227864,3,2,-1.515842468379136,True,0.7236033054773681,-0.8080188114735649,2,0.8658506086071595,-0.7622060599115806,0.47741358752419794
2,0,1.4392306216312731,-0.1585359462348441,0,1,0.16575801940642496,False,0.06435276095328421,1.0494621925722518,2,-0.565158947332512,1.3420137304692972,1.0162296965126039
2,4,0.9999678951495703,-0.2656651892319306,1,0,1.0065582632992054,True,0.7532992759514257,-0.8080188114735649,1,-1.042162132645736,1.3420137304692972,0.33570183631626516
4,4,-1.324645246478849,-0.15029523523506827,3,2,1.0065582632992054,True,-0.20489070467817372,-0.8080188114735649,1,-1.5191653179589597,-1.4248024325365445,-0.9529407364811513
4,2,0.9129851770343815,-0.1535915196349787,2,0,1.0065582632992054,False,-0.3632692138731486,-0.8080188114735649,1,1.8198569792336072,0.8085495582600611,-0.14082339302030217
2,3,-0.11776003263060514,-0.278850326831572,0,2,1.0065582632992054,False,0.17719744875470367,-0.18885847679162598,2,-1.5191653179589597,-0.13348042837926583,-1.0432625119763173
4,2,0.9369054245160577,0.9061639149361992,0,1,-1.515842468379136,True,0.5909613040265761,1.6686225272541908,2,-0.08815576201928821,1.0202416900891225,-1.0144529801373414
2,2,0.017063180447937,-0.4749792486262378,3,2,-0.6750422244863555,False,0.8661439637528455,-0.8080188114735649,0,-1.5191653179589597,0.34282686823612407,-0.9661775484071672
2,4,1.4696745729715888,0.3276660027519326,2,2,-0.6750422244863555,False,0.9829481142841396,-0.8080188114735649,0,-1.5191653179589597,1.3420137304692972,-1.8366925915416141
4,3,1.3435496317045657,3.0009526510792277,2,2,1.0065582632992054,False,-0.22468801832754554,2.2877828619361296,2,1.8198569792336072,0.6349620101602296,-1.8172266916504145
2,2,0.7781619639558385,0.7924421031392922,3,1,-0.6750422244863555,True,-0.37118813933289757,1.0494621925722518,1,1.3428537939203833,1.068930880409807,-0.6469367901914925
4,1,0.6890046778877702,-1.0106254636116698,0,2,-0.6750422244863555,False,-1.6342567501628238,-0.18885847679162598,2,-0.565158947332512,0.2581500155044992,-0.03259298962523218
1,4,1.1217437005108337,-0.5491456476242208,3,2,-1.515842468379136,True,-1.15120229711815,1.0494621925722518,1,-1.042162132645736,0.7175219415735641,-0.10734204520743938
0,4,-0.3634862113060132,-1.0683104406101012,0,0,1.0065582632992054,False,0.6028396922161994,-1.427179146155504,1,-0.08815576201928821,-0.5293447148996117,-0.02480662966875277
3,1,0.6955283817464095,-0.44201640462713443,3,2,0.16575801940642496,True,-0.5335261112577471,0.43030185789031294,1,0.8658506086071595,0.8826418044002322,-0.4795300511271764
2,0,-1.2594082078924569,2.2378628124999813,0,1,0.16575801940642496,True,-0.8938372196763154,0.43030185789031294,0,1.3428537939203833,-1.3803470848524415,-1.5750708970038911
4,4,1.600148650144372,0.7792569655396507,2,1,-0.6750422244863555,True,1.3808741186365148,1.6686225272541908,0,0.8658506086071595,1.3420137304692972,-0.4172391714753367
0,4,0.6542115906416947,0.7792569655396507,0,2,-1.515842468379136,True,0.9948265024737625,-0.8080188114735649,1,-1.042162132645736,0.36187916010073945,0.1706310052388919
4,0,-0.14820398397092074,1.8653826753101115,1,2,0.16575801940642496,False,-0.6958640831825964,-0.18885847679162598,0,-0.565158947332512,-0.0572712609208034,1.1727355316378492
4,4,0.6781318381233719,-0.7073672988199176,1,1,0.16575801940642496,False,-2.002486784041141,1.0494621925722518,0,0.8658506086071595,0.004119457309624424,-0.6687385980696362
3,1,-0.7918760980233178,-1.15071755060786,0,2,-0.6750422244863555,False,0.1514609410105204,-1.427179146155504,2,-0.08815576201928821,-0.4425509408496963,1.2210109633680235
0,2,0.49546813008147533,-0.25248005163228915,2,1,0.16575801940642496,True,-1.2006955812415796,1.0494621925722518,1,0.8658506086071595,0.8995771749465572,-0.6064477184177977
0,2,0.882541225694065,2.41586217009514,1,1,-1.515842468379136,False,-0.3949449157121437,1.6686225272541908,1,0.3888474232939356,1.3420137304692972,-1.10010293965862
3,3,-0.06339583380861238,-1.114458422208846,3,0,1.847358507191986,True,-0.10194467370143998,-0.8080188114735649,1,-0.565158947332512,0.6010912690675796,-0.3588414718017378
4,1,0.6433387508772963,-0.9150332160142697,1,2,1.0065582632992054,True,-1.192776655781831,-0.18885847679162598,0,0.8658506086071595,0.2263961957301396,-0.056730705490319895
4,1,-0.0981889210546879,1.3149031805250828,4,2,-1.515842468379136,True,1.119549578464806,-0.8080188114735649,0,-1.042162132645736,-0.12077890046952162,1.3019891069154146
0,0,-2.107489709515547,-0.8721815188154352,1,1,-0.6750422244863555,False,-0.08412709141700496,-0.18885847679162598,1,1.3428537939203833,-2.318143228855187,-2.6410235750459825
4,2,-0.06774496971437134,0.07055581955892525,0,1,0.16575801940642496,True,0.5236504376187118,-0.18885847679162598,2,0.3888474232939356,0.16923932013629348,-1.6583849485382254
3,0,-0.163425959641079,-0.3151094552305858,4,2,1.0065582632992054,False,-1.1888171930519564,1.0494621925722518,0,0.3888474232939356,-0.14194811365242832,-0.06996751741633578
2,4,1.6632111207778837,0.7380534105407713,2,1,-1.515842468379136,True,0.7295424995721795,0.43030185789031294,2,1.8198569792336072,1.3420137304692972,0.22435688893860273
1,3,0.4367547953537227,0.9358304745353924,1,1,-0.6750422244863555,False,-0.54540449944737,-0.8080188114735649,1,-0.08815576201928821,0.34706071087270485,1.8314615839560442
1,3,1.591450378332853,2.0598634549048223,3,2,1.0065582632992054,False,0.0386162532091006,1.6686225272541908,1,-1.042162132645736,1.3420137304692972,-1.202882891084154
2,3,0.014888612495057523,-1.096328858009339,4,2,1.847358507191986,True,0.6107586176759483,-0.18885847679162598,0,0.3888474232939356,0.29837152055202126,1.3681731665454928
4,3,1.4392306216312731,-0.8919592252148973,2,0,0.16575801940642496,False,-1.6203986306082634,0.43030185789031294,1,0.3888474232939356,0.7894972663954448,0.20489098904740308
2,4,1.3957392625736789,1.9725119183071977,4,2,1.0065582632992054,False,-1.4164863000197332,1.6686225272541908,0,0.3888474232939356,1.3420137304692972,-0.06841024542504012
4,1,-0.11776003263060514,-1.1490694084079047,1,1,0.16575801940642496,True,1.3294011031481476,-1.427179146155504,2,-1.5191653179589597,0.47830983260672394,0.28509049659914565
4,4,1.1260928364165936,-0.8112002574170938,3,0,1.0065582632992054,False,0.7691371268709232,0.43030185789031294,1,-0.08815576201928821,1.1260877560036542,0.43303133577226327
2,3,-0.5722447347824663,-0.9381072068136422,2,1,-1.515842468379136,False,-0.7809925318748955,1.6686225272541908,1,0.8658506086071595,-1.1326672906124389,0.39020635601162323
3,0,-0.13080744034788297,1.904938088109036,4,2,0.16575801940642496,False,0.4998936612394656,1.6686225272541908,1,0.8658506086071595,0.08879631004124934,-0.08709750932059136
3,0,-2.93165096365696,-1.0238106012113113,0,2,-0.6750422244863555,False,2.540996698489707,-1.427179146155504,1,-0.08815576201928821,-2.756345941741345,0.6806375823883221
1,3,0.09099849084584796,-1.0617178718102804,0,0,0.16575801940642496,False,0.713704648652682,-0.8080188114735649,2,-1.042162132645736,-0.23085880902063402,0.9422592769260449
1,0,-1.9465716810024483,-0.3546648680295101,2,2,1.847358507191986,False,-0.9710467429088656,0.43030185789031294,0,0.3888474232939356,-1.99002042452014,-0.10111295724225453
3,0,1.1674096275213086,-0.5293679412247587,0,2,0.16575801940642496,False,0.788934440520295,-1.427179146155504,2,-1.5191653179589597,1.3420137304692972,-1.1226833835324115
2,2,1.415310374149596,-0.6958303034202313,4,1,-1.515842468379136,True,1.1730023253181099,-1.427179146155504,2,0.3888474232939356,1.3420137304692972,-0.07386069739457549
1,2,1.30875654445849,-0.926570211413956,3,1,0.16575801940642496,False,0.1316636273611486,0.43030185789031294,1,1.3428537939203833,1.301792225421775,0.042156065956973916
3,4,-0.26780522137930557,-1.0221624590113563,2,1,-1.515842468379136,True,-0.7255600536566543,-0.18885847679162598,2,-1.042162132645736,-0.29224952725106185,-0.2654051523239805
0,1,-0.9397467188191387,-1.1721433992072772,3,2,-0.6750422244863555,False,1.4264079400300702,-0.18885847679162598,1,0.8658506086071595,-0.5970861970849115,-1.1437065554149073
2,4,0.3628194849558127,-0.6315527576219796,0,2,0.16575801940642496,True,-0.9552088919893681,-0.18885847679162598,1,0.8658506086071595,0.20522698254723384,-1.7331340041204322
2,1,-1.1593780820599902,-0.2739059002317064,1,1,-1.515842468379136,False,-0.6107356344902972,1.0494621925722518,1,-0.565158947332512,-1.2787348615744916,-0.7092276698433312
2,0,-1.098490179379358,-0.9133850738143146,1,2,-1.515842468379136,True,1.0027454279335117,0.43030185789031294,1,-1.042162132645736,-0.9484951359211545,1.8314615839560442
4,4,0.0953476267516069,0.5155542135468227,4,2,-0.6750422244863555,True,0.18115691148457833,-0.18885847679162598,1,0.3888474232939356,-0.34517256020832815,0.3878704480246792
2,0,-0.5396262154892703,-0.560682643023907,0,2,0.16575801940642496,True,-0.08412709141700496,-1.427179146155504,2,0.3888474232939356,-0.7579722172749989,1.3245695507892055
4,4,1.1848061711443463,0.3540362779512154,1,1,-1.515842468379136,False,-0.09204601687675389,-0.8080188114735649,1,-0.08815576201928821,1.3420137304692972,-1.5992086128689789
1,0,0.0801256510814496,1.1764592357288481,2,1,-1.515842468379136,False,0.11186631371177644,1.0494621925722518,0,-0.565158947332512,0.04010711972056478,0.4898717634545654
4,3,-0.7853523941646784,1.6329946251164318,1,1,0.16575801940642496,True,-0.8562223237425087,1.6686225272541908,0,0.8658506086071595,-0.5060585803984154,0.38397726804643945
4,0,-0.9854126458296126,1.4055510015226176,4,1,0.16575801940642496,True,2.253935650573815,1.6686225272541908,0,1.3428537939203833,-1.2321625925720985,0.2165705289821233
0,3,-0.6614020208505346,-0.6216639044222485,1,1,-0.6750422244863555,False,1.0977725334504969,-0.8080188114735649,1,-1.042162132645736,-0.5335785575361933,1.0271306004516756
3,3,1.1456639479925108,0.4100731127496914,4,1,-1.515842468379136,True,-0.7413979045761518,1.0494621925722518,1,-0.08815576201928821,0.960967893176985,-0.8774130449032967
4,4,0.9129851770343815,0.2617403147537255,1,1,-1.515842468379136,False,-0.994803519288112,1.0494621925722518,0,-0.08815576201928821,0.1480701069533868,-1.7089962882553444
0,3,1.5022930922647848,0.4792950851478087,0,1,-1.515842468379136,False,-0.9552088919893681,1.6686225272541908,0,0.8658506086071595,0.9461494439489514,-0.44449143132301683
1,3,-0.33304225996569764,-1.0946807158093839,0,2,1.847358507191986,True,-0.44245846847063625,-1.427179146155504,0,0.3888474232939356,-0.09325892333174376,-0.8602830529990401
0,1,-1.9617936566726055,-0.9463479178134181,1,1,-1.515842468379136,False,-1.1254657893739664,-0.18885847679162598,0,-1.042162132645736,-1.898992807833644,-0.36974237574080965
4,0,1.7132261836941174,0.3424992825515291,1,1,-0.6750422244863555,True,0.21085288195863588,-0.8080188114735649,1,-1.042162132645736,1.3420137304692972,-1.1569433673409233
1,3,0.18450491281967615,-1.0847918626096529,2,2,0.16575801940642496,False,0.8245696050891647,-1.427179146155504,0,-0.565158947332512,0.43385448492262113,-0.994208444250494
2,2,-0.21779015846307176,-0.8046076886172729,2,2,1.847358507191986,True,0.4464409143861616,0.43030185789031294,2,-1.042162132645736,-0.32188642570713105,1.01000060854742
4,4,0.05837997155265192,0.15955549835650473,3,2,-0.6750422244863555,False,-0.4325598116459505,1.0494621925722518,2,0.3888474232939356,0.4042175864665519,1.2365836832809836
4,2,-1.3355180862432472,0.3194252917521569,1,1,-0.6750422244863555,False,0.2781637483665006,1.0494621925722518,1,-0.08815576201928821,-0.9929504836052583,0.7141189302011859
1,2,-0.9375721508662582,-1.1276435598084875,2,2,-1.515842468379136,True,1.2304145349012883,-1.427179146155504,2,0.3888474232939356,-0.5738000625837145,0.7039966622577614
0,0,-0.704893379908129,-0.7502189960187522,1,1,-0.6750422244863555,True,-0.838404741458074,1.0494621925722518,1,-0.08815576201928821,-1.3739963208975694,0.7398139180575692
4,3,0.30845528613381995,2.9910637978794967,1,2,0.16575801940642496,True,-0.42860034891607585,1.0494621925722518,2,1.3428537939203833,-0.28166492065960896,0.3504959202335767
2,1,-1.1919966013531853,0.09362981035829765,1,1,-1.515842468379136,True,-1.3788714040859267,-0.18885847679162598,1,0.3888474232939356,-1.1686549530233792,-1.4574968616610455
4,3,0.14971182557360063,3.0405080638781516,1,1,-0.6750422244863555,False,0.21085288195863588,0.43030185789031294,1,-1.042162132645736,1.0498785885451918,0.4322526997766149
1,3,-0.23301213413323005,-0.8243853950167352,3,2,-0.6750422244863555,False,-1.1155671325492804,-0.8080188114735649,1,-1.5191653179589597,-0.32823718966200316,1.3089968308762467
1,4,1.243519505872098,1.0660337083318514,0,1,0.16575801940642496,True,-0.5652018130967421,1.6686225272541908,2,2.296860164546831,0.802198794305189,-2.166055617700712
4,1,1.1195691325579542,1.6890314599149077,1,2,1.847358507191986,True,0.35933273432892504,2.2877828619361296,1,-0.565158947332512,1.3420137304692972,0.5350326512021484
2,3,1.7110516157412379,-0.6678118860209934,2,1,-1.515842468379136,False,1.2581307740104088,-1.427179146155504,0,-0.08815576201928821,1.3420137304692972,-1.5291313732606597
3,1,-1.5703714251542569,1.0116450157333305,4,1,-1.515842468379136,False,-0.1850933910288019,-0.8080188114735649,0,0.8658506086071595,-0.622489252904399,-1.8670593953718855
1,4,-0.09383978514892798,-0.9661256242128803,1,2,1.0065582632992054,True,-0.9908440565582376,0.43030185789031294,0,-1.042162132645736,-0.40656327843875595,0.130141933465197
4,0,-0.08731608129028857,0.3424992825515291,1,2,1.0065582632992054,False,1.7985974366382615,1.6686225272541908,1,-0.08815576201928821,0.6963527283906574,0.16128737329111573
2,2,0.0366342920238552,-1.1639026882075014,4,2,1.0065582632992054,False,1.355137610892331,-0.8080188114735649,1,-0.08815576201928821,0.033756355765693614,0.11067603357399737
0,2,1.017364438772607,2.04008574850536,1,1,-0.6750422244863555,True,0.682028946813687,2.2877828619361296,0,2.296860164546831,1.3420137304692972,-0.4888736830749515
4,3,0.3954380042490087,2.2510479500996223,3,2,0.16575801940642496,True,-1.792635259357799,1.6686225272541908,1,0.3888474232939356,0.427503720967749,-0.5270268468617034
4,0,0.6759572701704923,1.054496712932165,2,1,0.16575801940642496,True,0.05643383549353527,-0.18885847679162598,0,0.3888474232939356,0.6921188857540767,-1.4333591457959578
3,4,0.28018590274638283,-1.0155698902115355,4,1,0.16575801940642496,True,-1.026479221127107,-0.18885847679162598,2,-0.565158947332512,0.14171934299851469,-1.2254633349579456
2,3,0.739019740804004,-0.9974403260120285,0,0,1.847358507191986,False,-1.109627938454469,-1.427179146155504,1,-0.08815576201928821,-0.0509204969659313,0.937587460952157
1,0,0.739019740804004,-0.5062939504253863,0,2,0.16575801940642496,False,-0.6107356344902972,-0.8080188114735649,1,-1.5191653179589597,0.3407099469178337,0.9998783406039955
0,1,-1.4398973479814738,-0.8853666564150766,2,2,1.847358507191986,True,-0.9156142646906245,0.43030185789031294,0,-0.565158947332512,-1.1369011332490198,-0.8042212613123852
3,0,0.4758970185055581,-1.142476839608084,4,0,1.0065582632992054,False,1.8896650794253724,-0.18885847679162598,2,0.3888474232939356,0.7027034923455295,1.8314615839560442
